pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,5.377,0.053773,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,get,close,N/A,,5.191,0.051911,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,get,no close,N/A,,5.325,0.053250,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,get_next,close,N/A,,5.413,0.054126,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,5.381,0.053813,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,set,close,N/A,,0.702,0.007023,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.702,0.007015,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,walk,close,N/A,,5.594,0.055939,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_MD5_NO_PRIV,walk,no close,N/A,,5.391,0.053914,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,bulk_get,close,N/A,,5.935,0.059350,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,bulk_get,no close,N/A,,5.947,0.059466,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,bulk_walk,close,N/A,,5.762,0.057625,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,bulk_walk,no close,N/A,,5.774,0.057742,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,get,close,N/A,,5.987,0.059868,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,get,no close,N/A,,6.126,0.061256,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,get_next,close,N/A,,5.996,0.059960,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,get_next,no close,N/A,,5.933,0.059332,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,set,close,N/A,,1.288,0.012884,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,set,no close,N/A,,1.343,0.013435,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,walk,close,N/A,,6.071,0.060705,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_AES,walk,no close,N/A,,6.139,0.061392,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,5.335,0.053352,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,5.593,0.055928,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,5.539,0.055394,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,5.637,0.056372,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,get,close,N/A,,5.403,0.054030,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,get,no close,N/A,,5.654,0.056545,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,get_next,close,N/A,,5.493,0.054926,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,5.515,0.055147,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,set,close,N/A,,0.745,0.007445,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.746,0.007464,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,walk,close,N/A,,5.637,0.056369,✅ No leaks detected
730,feat(cpp_tests): add shim tests targeting uncovered lines in net-snmp…,https://github.com/carlkidcrypto/ezsnmp/pull/730,https://github.com/carlkidcrypto/ezsnmp/pull/730#issuecomment-4063028291,2026-03-15T20:37:55Z,V3_SHA_NO_PRIV,walk,no close,N/A,,5.576,0.055763,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,bulk_get,close,N/A,,0.050,0.000502,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,bulk_get,no close,N/A,,0.056,0.000559,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,bulk_walk,close,N/A,,0.060,0.000599,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,bulk_walk,no close,N/A,,0.053,0.000525,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,get,close,N/A,,5.250,0.052496,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,get,no close,N/A,,4.957,0.049568,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,get_next,close,N/A,,5.146,0.051465,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,get_next,no close,N/A,,4.936,0.049358,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,set,close,N/A,,0.133,0.001329,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,set,no close,N/A,,0.163,0.001632,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,walk,close,N/A,,5.147,0.051466,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V1,walk,no close,N/A,,5.177,0.051766,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,bulk_get,close,N/A,,4.641,0.046411,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,bulk_get,no close,N/A,,4.694,0.046936,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,bulk_walk,close,N/A,,4.522,0.045220,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,bulk_walk,no close,N/A,,4.599,0.045988,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,get,close,N/A,,4.931,0.049312,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,get,no close,N/A,,4.921,0.049206,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,get_next,close,N/A,,4.775,0.047749,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,get_next,no close,N/A,,4.953,0.049525,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,set,close,N/A,,0.124,0.001244,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,set,no close,N/A,,0.127,0.001267,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,walk,close,N/A,,4.785,0.047846,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V2,walk,no close,N/A,,4.812,0.048116,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,bulk_get,close,N/A,,5.476,0.054758,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,bulk_get,no close,N/A,,5.180,0.051803,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,bulk_walk,close,N/A,,5.240,0.052395,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,bulk_walk,no close,N/A,,5.189,0.051888,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,get,close,N/A,,5.241,0.052410,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,get,no close,N/A,,5.200,0.051998,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,get_next,close,N/A,,5.095,0.050954,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,get_next,no close,N/A,,5.156,0.051565,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,set,close,N/A,,1.098,0.010984,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,set,no close,N/A,,1.104,0.011042,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,walk,close,N/A,,5.435,0.054347,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_AES,walk,no close,N/A,,5.466,0.054660,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,bulk_get,close,N/A,,5.051,0.050512,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,bulk_get,no close,N/A,,5.067,0.050670,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,bulk_walk,close,N/A,,5.167,0.051674,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,bulk_walk,no close,N/A,,5.157,0.051567,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,get,close,N/A,,4.900,0.049002,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,get,no close,N/A,,4.987,0.049873,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,get_next,close,N/A,,4.900,0.049003,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,get_next,no close,N/A,,4.995,0.049951,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,set,close,N/A,,1.094,0.010944,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,set,no close,N/A,,1.054,0.010544,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,walk,close,N/A,,5.119,0.051188,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_DES,walk,no close,N/A,,5.225,0.052245,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.981,0.049810,✅ No leaks detected
722,Fix NULL dereference in snmpwalk/snmpbulkwalk early-call helper + add missing shim tests + bump to v2.2.0b0 ,https://github.com/carlkidcrypto/ezsnmp/pull/722,https://github.com/carlkidcrypto/ezsnmp/pull/722#issuecomment-4055888219,2026-03-13T15:36:55Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.944,0.049437,✅ No leaks detected
