pr_number,pr_title,pr_url,comment_url,updated_at,session,operation,mode,fd_leak,fd_leak_numeric,exec_seconds,avg_per_call_seconds,fd_status
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,get,no close,N/A,,4.352,0.043517,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,get_next,close,N/A,,4.463,0.044634,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,get_next,no close,N/A,,4.376,0.043758,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,set,close,N/A,,1.197,0.011966,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,set,no close,N/A,,1.144,0.011441,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,walk,close,N/A,,4.604,0.046045,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_DES,walk,no close,N/A,,4.604,0.046044,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.131,0.041312,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.143,0.041429,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.199,0.041988,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,bulk_walk,no close,N/A,,4.286,0.042861,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,get,close,N/A,,4.083,0.040831,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,get,no close,N/A,,4.097,0.040967,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,get_next,close,N/A,,4.08,0.040804,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,get_next,no close,N/A,,4.062,0.04062,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,set,close,N/A,,0.608,0.006077,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,set,no close,N/A,,0.581,0.005807,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,walk,close,N/A,,4.287,0.042873,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_MD5_NO_PRIV,walk,no close,N/A,,4.373,0.043729,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,bulk_get,close,N/A,,4.645,0.04645,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,bulk_get,no close,N/A,,4.542,0.045419,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,bulk_walk,close,N/A,,4.571,0.045713,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,bulk_walk,no close,N/A,,4.603,0.046035,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,get,close,N/A,,4.431,0.044305,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,get,no close,N/A,,4.14,0.041398,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,get_next,close,N/A,,4.576,0.045761,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,get_next,no close,N/A,,4.521,0.045209,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,set,close,N/A,,0.773,0.007727,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,set,no close,N/A,,0.705,0.007055,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,walk,close,N/A,,4.788,0.047875,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_AES,walk,no close,N/A,,4.982,0.049818,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,bulk_get,close,N/A,,4.072,0.040721,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,bulk_get,no close,N/A,,4.118,0.041177,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,bulk_walk,close,N/A,,4.087,0.040866,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,bulk_walk,no close,N/A,,4.066,0.040661,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,get,close,N/A,,4.425,0.04425,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,get,no close,N/A,,4.246,0.04246,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,get_next,close,N/A,,4.462,0.044617,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,get_next,no close,N/A,,4.513,0.045128,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,set,close,N/A,,0.419,0.004192,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,set,no close,N/A,,0.418,0.004178,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,walk,close,N/A,,4.424,0.044236,✅ No leaks detected
1043,style: auto-format with black,https://github.com/carlkidcrypto/ezsnmp/pull/1043,https://github.com/carlkidcrypto/ezsnmp/pull/1043#issuecomment-4873656709,2026-07-03T07:12:02Z,V3_SHA_NO_PRIV,walk,no close,N/A,,4.603,0.046028,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,bulk_get,close,N/A,,0.064,0.000644,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,bulk_get,no close,N/A,,0.07,0.0007,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,bulk_walk,close,N/A,,0.066,0.000661,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,bulk_walk,no close,N/A,,0.065,0.000651,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,get,close,N/A,,3.935,0.039354,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,get,no close,N/A,,4.109,0.04109,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,get_next,close,N/A,,3.905,0.039055,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,get_next,no close,N/A,,4.065,0.040649,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,set,close,N/A,,0.137,0.001368,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,set,no close,N/A,,0.138,0.001379,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,walk,close,N/A,,3.991,0.039911,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V1,walk,no close,N/A,,3.963,0.039632,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,bulk_get,close,N/A,,3.818,0.038181,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,bulk_get,no close,N/A,,3.807,0.038069,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,bulk_walk,close,N/A,,3.857,0.038574,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,bulk_walk,no close,N/A,,3.862,0.038619,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,get,close,N/A,,3.933,0.039335,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,get,no close,N/A,,3.776,0.037758,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,get_next,close,N/A,,3.931,0.039308,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,get_next,no close,N/A,,3.973,0.039728,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,set,close,N/A,,0.142,0.001418,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,set,no close,N/A,,0.159,0.001587,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,walk,close,N/A,,3.91,0.039104,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V2,walk,no close,N/A,,4.095,0.040948,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,bulk_get,close,N/A,,4.299,0.042994,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,bulk_get,no close,N/A,,4.509,0.045094,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,bulk_walk,close,N/A,,4.331,0.043308,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,bulk_walk,no close,N/A,,4.362,0.043619,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,get,close,N/A,,4.291,0.042915,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,get,no close,N/A,,4.242,0.042415,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,get_next,close,N/A,,4.219,0.042189,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,get_next,no close,N/A,,4.326,0.043261,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,set,close,N/A,,0.98,0.0098,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,set,no close,N/A,,0.963,0.009626,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,walk,close,N/A,,4.534,0.045337,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_AES,walk,no close,N/A,,4.656,0.046562,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,bulk_get,close,N/A,,4.262,0.042617,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,bulk_get,no close,N/A,,4.249,0.042487,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,bulk_walk,close,N/A,,4.394,0.043944,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,bulk_walk,no close,N/A,,4.293,0.042934,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,get,close,N/A,,4.238,0.042375,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,get,no close,N/A,,4.167,0.041669,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,get_next,close,N/A,,4.207,0.042074,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,get_next,no close,N/A,,4.204,0.042036,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,set,close,N/A,,0.989,0.009887,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,set,no close,N/A,,0.983,0.00983,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,walk,close,N/A,,4.322,0.043222,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_DES,walk,no close,N/A,,4.408,0.044079,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,bulk_get,close,N/A,,4.247,0.042467,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,bulk_get,no close,N/A,,4.103,0.041031,✅ No leaks detected
991,Fix `Session.get_next` string OID dispatch to prevent character-splitting and invalid OID parsing,https://github.com/carlkidcrypto/ezsnmp/pull/991,https://github.com/carlkidcrypto/ezsnmp/pull/991#issuecomment-4749265281,2026-07-01T05:38:03Z,V3_MD5_NO_PRIV,bulk_walk,close,N/A,,4.076,0.040759,✅ No leaks detected
