pr_number,pr_title,pr_url,comment_url,updated_at,category,operation,workers,min_seconds,max_seconds,avg_seconds,stddev_seconds
776,fix: Preserve multi-line string values in SNMP parse_result,https://github.com/carlkidcrypto/ezsnmp/pull/776,https://github.com/carlkidcrypto/ezsnmp/pull/776#issuecomment-4140250773,2026-03-29T02:40:54Z,Multi Thread Tests,Walk,8,8.657,10.853,9.755,1.553
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Bulkwalk,2,1.473,1.898,1.658,0.175
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Bulkwalk,4,2.032,2.892,2.445,0.365
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Bulkwalk,8,2.207,6.948,3.628,1.888
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Bulkwalk,16,2.790,9.593,4.262,2.982
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Bulkwalk,32,3.396,5.012,3.809,0.679
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Get,2,0.828,2.219,1.925,0.614
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Get,4,1.832,2.629,2.257,0.327
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Get,8,2.492,2.743,2.622,0.113
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Get,16,2.634,3.057,2.795,0.159
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Get,32,2.920,3.511,3.150,0.222
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Walk,2,6.793,10.474,8.512,1.471
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Walk,4,2.648,3.414,2.909,0.313
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Walk,8,2.681,4.249,3.348,0.608
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Walk,16,4.651,9.355,5.903,2.014
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Process Tests,Walk,32,8.245,26.912,16.105,7.275
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Bulkwalk,2,1.931,2.690,2.316,0.362
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Bulkwalk,4,1.755,6.370,3.514,1.857
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Bulkwalk,8,2.983,2.983,2.983,
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Bulkwalk,16,4.580,5.715,5.147,0.803
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Get,2,0.859,2.300,1.675,0.562
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Get,4,1.639,2.502,2.250,0.361
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Get,8,2.336,3.935,2.809,0.647
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Get,16,2.719,3.935,3.540,0.484
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Get,32,4.478,5.161,4.937,0.270
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Walk,2,2.468,3.063,2.736,0.220
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Walk,4,3.664,6.855,5.490,1.202
742,chore(deps): bump actions/cache from 5.0.3 to 5.0.4,https://github.com/carlkidcrypto/ezsnmp/pull/742,https://github.com/carlkidcrypto/ezsnmp/pull/742#issuecomment-4087825135,2026-03-27T02:13:57Z,Multi Thread Tests,Walk,8,17.474,17.474,17.474,
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Bulkwalk,2,0.961,9.155,3.235,3.362
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Bulkwalk,4,1.703,9.446,3.802,3.180
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Bulkwalk,8,2.688,3.021,2.875,0.123
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Bulkwalk,16,2.902,8.941,4.424,2.557
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Bulkwalk,32,3.523,4.598,4.245,0.424
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Get,2,1.344,2.375,2.031,0.403
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Get,4,1.767,2.762,2.471,0.409
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Get,8,2.017,2.804,2.585,0.325
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Get,16,2.294,3.178,2.836,0.329
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Get,32,3.118,3.463,3.268,0.156
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Walk,2,7.714,9.909,8.960,0.836
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Walk,4,2.789,3.299,3.057,0.245
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Walk,8,3.304,5.032,4.102,0.634
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Walk,16,5.702,18.701,10.937,5.317
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Process Tests,Walk,32,14.972,25.175,19.127,3.741
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Bulkwalk,2,1.654,3.039,2.357,0.549
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Bulkwalk,4,2.530,5.036,3.696,1.087
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Bulkwalk,8,2.604,5.197,3.828,1.302
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Get,2,1.949,2.553,2.324,0.257
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Get,4,1.806,2.649,2.295,0.355
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Get,8,2.289,2.622,2.484,0.137
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Get,16,2.427,2.769,2.553,0.133
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Get,32,2.496,3.578,2.845,0.455
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Walk,2,3.034,5.158,4.088,1.002
767,Release/prep for v2.2.0,https://github.com/carlkidcrypto/ezsnmp/pull/767,https://github.com/carlkidcrypto/ezsnmp/pull/767#issuecomment-4118912885,2026-03-26T06:34:55Z,Multi Thread Tests,Walk,4,4.520,9.701,6.879,2.622
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Bulkwalk,2,1.209,2.702,1.992,0.632
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Bulkwalk,4,2.135,2.965,2.540,0.328
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Bulkwalk,8,2.587,2.864,2.729,0.124
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Bulkwalk,16,2.449,9.117,4.063,2.833
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Bulkwalk,32,3.171,9.211,5.750,2.841
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Get,2,0.849,2.596,1.764,0.736
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Get,4,1.888,2.692,2.447,0.330
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Get,8,2.345,2.732,2.535,0.173
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Get,16,2.706,2.844,2.773,0.066
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Get,32,3.059,3.344,3.197,0.136
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Walk,2,6.085,9.657,8.011,1.600
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Walk,4,1.925,3.501,2.733,0.587
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Walk,8,3.010,4.306,3.447,0.506
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Walk,16,4.377,6.887,5.305,1.029
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Process Tests,Walk,32,12.714,21.021,15.406,3.307
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Bulkwalk,2,0.278,1.356,0.909,0.562
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Bulkwalk,4,2.278,3.975,3.072,0.786
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Bulkwalk,8,2.955,2.955,2.955,
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Bulkwalk,16,3.794,3.794,3.794,
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Get,2,0.834,2.547,1.378,0.678
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Get,4,2.313,2.679,2.464,0.137
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Get,8,2.038,2.611,2.412,0.218
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Get,16,2.484,3.245,2.762,0.351
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Get,32,2.585,4.712,3.259,0.891
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Walk,2,1.775,5.012,3.320,1.424
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Walk,4,4.124,7.770,5.996,1.510
740,"Fix 3 concurrency bugs causing CI timeouts: spin-wait livelock, O(N²) mutex contention, flag read race",https://github.com/carlkidcrypto/ezsnmp/pull/740,https://github.com/carlkidcrypto/ezsnmp/pull/740#issuecomment-4105182754,2026-03-22T17:42:17Z,Multi Thread Tests,Walk,8,7.889,7.889,7.889,
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Bulkwalk,2,1.153,9.020,3.323,3.226
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Bulkwalk,4,1.973,2.804,2.464,0.317
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Bulkwalk,8,2.125,2.796,2.528,0.255
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Bulkwalk,16,2.900,6.827,3.792,1.699
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Bulkwalk,32,3.588,4.846,4.242,0.538
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Get,2,1.098,1.808,1.467,0.285
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Get,4,2.031,2.720,2.422,0.261
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Get,8,2.389,2.727,2.547,0.137
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Get,16,1.921,3.049,2.668,0.448
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Get,32,3.130,3.633,3.304,0.193
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Walk,2,8.455,11.431,9.590,1.104
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Walk,4,1.911,3.481,2.984,0.626
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Walk,8,3.261,3.975,3.679,0.260
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Walk,16,5.418,15.706,8.127,4.295
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Process Tests,Walk,32,8.488,19.790,15.527,4.259
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Thread Tests,Bulkwalk,2,0.942,2.421,1.459,0.567
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Thread Tests,Bulkwalk,4,2.361,3.071,2.639,0.265
737,Feature/v2.2.0b1 release prep,https://github.com/carlkidcrypto/ezsnmp/pull/737,https://github.com/carlkidcrypto/ezsnmp/pull/737#issuecomment-4075588110,2026-03-18T05:47:17Z,Multi Thread Tests,Bulkwalk,8,2.203,3.986,2.878,0.775
